hour,session_duration,login_count,user,country,label
10.752802792163422,294.5805474969245,0,alice,DE,Normal
14.79052871753845,259.83588101788985,1,bob,IL,Normal
11.810039743184925,471.4574381380179,1,eric,FR,Normal
12.790178728787282,441.628130686452,2,charlie,US,Normal
13.736196534012674,419.9178961296731,3,alice,UK,Normal
15.949854378818413,459.5348429061577,4,bob,UK,Normal
4.0,2054.665170537143,16,bob,CN,Attack
13.067299550572665,446.80155837918323,6,charlie,FR,Normal
14.709920045363287,449.036006029912,1,dana,IL,Normal
11.700028461873343,471.6550122552807,4,alice,IL,Normal
15.15567028053951,419.3003655511951,2,dana,IL,Normal
10.939067145436693,305.6710968499416,1,eric,DE,Normal
9.214994741923363,412.4873017277108,1,eric,FR,Normal
16.55236952285636,321.5976266367271,4,eric,IL,Normal
16.148189648029764,330.018378180304,3,dana,US,Normal
11.771825119841584,310.60185249553666,1,bob,UK,Normal
13.324807632537375,423.5688261637118,2,alice,US,Normal
15.546749911081845,573.3856360450393,3,charlie,DE,Normal
19.191386653188545,511.7093635915759,3,dana,US,Normal
17.276001782887338,369.5686094520654,1,alice,DE,Normal
17.509955561250734,346.9118785281764,2,bob,IL,Normal
11.827122766812867,380.42405364087136,5,charlie,UK,Normal
2.0,1742.5483656781928,16,charlie,RU,Attack
17.495686414354047,468.92828243876073,4,charlie,FR,Normal
15.375782163104272,372.25311677295815,2,alice,IL,Normal
12.468151398026055,393.8156843377449,1,dana,IL,Normal
13.18209410422952,438.93290027653916,5,bob,FR,Normal
12.318242050731097,308.04921224855127,1,dana,UK,Normal
15.344455671198732,436.0055024156152,1,bob,FR,Normal
10.947012429692116,537.8382505029522,0,dana,UK,Normal
17.310158866983524,342.11042646747774,1,charlie,DE,Normal
12.120679875542415,348.4367454566679,2,charlie,DE,Normal
14.776153681893664,316.10798708377064,0,alice,US,Normal
7.438582385476882,455.1319179235554,2,bob,UK,Normal
12.452003122990757,321.05034913002567,2,dana,UK,Normal
13.904634229202099,445.7590571436089,3,eric,DE,Normal
12.670919756791365,386.1022494109853,3,dana,UK,Normal
4.0,1806.9714797422628,18,dana,IR,Attack
11.633429436950719,500.35385025909255,2,alice,UK,Normal
9.051218067746152,269.47603367076636,0,bob,IL,Normal
14.203029714919143,517.5483602056222,2,dana,DE,Normal
13.100929942980068,414.6475348233172,2,eric,FR,Normal
10.910226953024189,345.1799389308368,2,alice,IL,Normal
13.848867578729376,347.3221783717653,3,charlie,IL,Normal
14.128480595208398,471.28649630993107,1,dana,DE,Normal
13.474600578307493,478.80798590856426,3,eric,US,Normal
11.51401830807029,438.8996146981007,1,bob,IL,Normal
11.363982967509028,232.1628178793739,4,dana,FR,Normal
17.31471856220127,269.1890425353689,3,dana,IL,Normal
8.75516254372804,464.67162999996634,3,bob,US,Normal
12.949511364084813,377.7677422451739,2,bob,DE,Normal
17.753154800019203,413.3459638027188,2,dana,US,Normal
8.14519297241364,399.5287298826114,0,bob,UK,Normal
14.031796481756182,388.02725198859696,2,dana,FR,Normal
12.074638337690326,321.1528238579515,2,charlie,DE,Normal
13.640238373610082,532.0257652439975,1,eric,US,Normal
12.780120400516603,306.67191941427035,3,eric,US,Normal
4.0,1829.5224054911378,13,dana,CN,Attack
14.872467543633938,410.31766691803546,3,charlie,DE,Normal
17.38592688164057,407.1925161136946,3,eric,US,Normal
13.09075281031724,379.9205039321029,0,bob,FR,Normal
15.31675333587301,429.76529673165527,1,eric,FR,Normal
16.217410394726485,445.6571040247902,0,eric,FR,Normal
18.27529705364813,322.28334250596527,2,dana,IL,Normal
14.483922029258755,339.8427729254702,5,charlie,UK,Normal
12.960628769817127,403.60892995201056,2,charlie,FR,Normal
8.376490073157289,371.2919169612794,2,bob,FR,Normal
16.238012202499824,347.1950078515289,2,alice,IL,Normal
8.79572599081787,352.9685550056799,0,eric,UK,Normal
13.36719117157177,456.12552704207286,0,charlie,UK,Normal
15.051674479880873,384.3398476246045,3,dana,IL,Normal
10.679591823151927,447.1287317396967,1,dana,FR,Normal
16.052246574595237,500.9912039168196,5,alice,US,Normal
9.772039181892666,463.3824156330672,1,bob,FR,Normal
9.902395184975825,424.9817048031314,2,dana,DE,Normal
12.803630839351476,421.79257135581594,2,bob,DE,Normal
13.32594511448419,373.64985398587805,4,charlie,US,Normal
4.0,2309.7670038596507,13,alice,CN,Attack
14.879887593491414,479.662090888689,4,eric,US,Normal
5.69773278647877,295.99001161688886,1,alice,UK,Normal
12.577447591347982,487.2616568154504,0,bob,DE,Normal
11.291583188444509,263.7243575468723,3,charlie,UK,Normal
22.02200497045429,539.6131318313048,1,dana,US,Normal
3.9990515713693746,380.72308167860814,1,alice,US,Normal
13.511472444551698,407.85299912032855,1,charlie,UK,Normal
14.846346727901048,496.5419027723465,3,bob,FR,Normal
13.929067352603557,227.87233634737305,0,eric,IL,Normal
13.119789435012803,472.29736285235646,1,bob,US,Normal
16.18783051349058,327.0389893284521,2,bob,DE,Normal
11.669068508358869,382.7586406659454,3,charlie,US,Normal
20.74307280934869,394.2624115004343,2,bob,FR,Normal
7.256379268037166,508.722696718115,0,charlie,UK,Normal
13.014199298661554,304.85378062017196,4,charlie,FR,Normal
12.067603123668967,460.40608812952246,4,charlie,IL,Normal
8.818670260521493,511.0766780377788,1,eric,US,Normal
11.995902411599202,202.19632062174836,1,bob,DE,Normal
6.016348611312291,472.6689830666604,2,dana,UK,Normal
11.744854544730746,427.5967808168831,3,dana,IL,Normal
14.231501826454794,346.7456922224931,0,charlie,UK,Normal
12.14378948888557,489.06704520960295,2,eric,US,Normal
9.959958953601411,444.19266434306314,4,eric,DE,Normal
12.0660913533525,251.51686426208306,3,eric,UK,Normal
9.293523795953115,347.7610272536829,2,dana,UK,Normal
13.227493974146562,487.3394758869948,2,eric,DE,Normal
11.536542018993753,362.75004198119314,1,alice,UK,Normal
12.454929227289977,408.96973871366606,3,alice,DE,Normal
8.082129303251328,353.27140251175445,1,dana,UK,Normal
8.331137059453923,331.6068562752997,5,charlie,DE,Normal
11.722616792514609,419.9477885707927,2,charlie,US,Normal
16.328531124295292,397.5716591034605,2,charlie,FR,Normal
10.449298158130354,297.3669206447748,1,alice,UK,Normal
13.336133328586461,413.2003070884329,1,alice,FR,Normal
10.81875033965438,444.14693806407934,2,dana,FR,Normal
13.478072537436386,332.42059974666915,3,bob,FR,Normal
11.149224240376123,469.60604784788745,2,alice,US,Normal
11.505327762809305,317.99402883250104,0,alice,FR,Normal
12.92820588148622,511.9513285706349,2,bob,UK,Normal
8.335945932759056,530.7173434169345,1,bob,DE,Normal
11.226737513542842,499.57578562645085,2,alice,FR,Normal
13.035485558746934,427.98882610696234,3,dana,IL,Normal
11.998053091654032,497.0821765318377,5,dana,UK,Normal
10.507713971799745,459.3334649117834,0,dana,US,Normal
8.161705256972589,503.496867572529,1,charlie,US,Normal
14.927772290780792,487.9468857923254,2,eric,IL,Normal
8.640275762527628,374.2830513021697,1,eric,FR,Normal
13.695330082908788,454.98663796651414,0,alice,US,Normal
14.96411711110933,336.72200348829955,2,charlie,DE,Normal
11.407438744226083,324.0001191238937,2,eric,US,Normal
12.010891765924065,215.59248558802466,1,alice,UK,Normal
12.602868407299459,261.8587885130511,1,charlie,FR,Normal
13.683554637204281,296.7806963048813,1,dana,IL,Normal
11.684214928996528,287.0549253286789,4,dana,FR,Normal
17.33888378934741,297.13012405624966,3,bob,FR,Normal
14.312415535893972,434.65687141159,2,charlie,UK,Normal
14.858161320192014,396.9607547919731,2,bob,US,Normal
10.415162471598585,440.80377869433255,0,alice,FR,Normal
14.347862325466494,453.5530522613657,3,dana,IL,Normal
13.766417983957169,318.8271533787056,4,bob,US,Normal
11.82741134255468,186.85247883068712,2,eric,DE,Normal
12.341221465424882,562.6887105914611,1,charlie,US,Normal
14.246507842894031,381.0223882877066,0,alice,FR,Normal
12.053716086129997,316.55644419789985,2,alice,FR,Normal
10.80985577167236,336.7713277217647,4,dana,IL,Normal
13.916867186173846,566.1460793721608,2,bob,IL,Normal
9.023671869237432,324.6039300615889,0,bob,FR,Normal
15.736788702557426,401.229079264312,1,alice,UK,Normal
12.30946556516616,330.10011112267546,1,dana,FR,Normal
20.53243414931128,418.17289880089976,1,alice,DE,Normal
10.993220121871746,338.9996764777161,5,eric,UK,Normal
13.351194044571624,476.2211408482939,1,alice,DE,Normal
10.371032714461595,339.47857493724695,1,dana,DE,Normal
11.67025422383692,524.6555185801989,2,eric,US,Normal
14.024339305645519,371.80288409633323,0,charlie,UK,Normal
12.520868564461187,352.6443159138792,1,charlie,UK,Normal
13.576923096456756,289.06358518124557,2,bob,DE,Normal
11.867742889671716,379.605352618015,2,bob,FR,Normal
10.9417072278336,407.9514379718368,6,dana,DE,Normal
12.100866288016517,378.3405396602601,4,alice,IL,Normal
10.952882948108273,411.8739476740532,4,dana,FR,Normal
13.98924954438318,500.25499381869486,2,charlie,US,Normal
10.329497083499025,467.6495067989301,2,charlie,IL,Normal
13.629166170929802,380.857212466115,1,bob,IL,Normal
15.192130407607074,405.20946450292706,4,alice,IL,Normal
14.43377708697762,424.3877319329187,2,eric,FR,Normal
16.61884658234754,350.2607218640172,3,eric,DE,Normal
15.328222691639017,407.80651831117257,3,eric,IL,Normal
14.3504529359172,458.27578701537783,4,eric,FR,Normal
12.417516056433684,357.73140805569005,0,eric,IL,Normal
16.062907752410418,238.65533547418437,1,bob,UK,Normal
4.0,1724.745655724432,10,charlie,IR,Attack
10.374022790905782,428.89381385976304,0,eric,FR,Normal
16.777138206520696,336.7008530105994,4,alice,DE,Normal
10.324119675902562,211.91008760189658,5,bob,FR,Normal
14.637137701497135,596.5472973411809,3,bob,US,Normal
9.718823377771127,354.74337953920946,0,alice,FR,Normal
6.9104026187327126,403.1382747423068,1,charlie,FR,Normal
12.620752302751816,420.80371509344866,3,bob,US,Normal
13.16684705278967,408.17223234111685,1,bob,US,Normal
9.522154105951321,570.3382214958556,2,eric,IL,Normal
12.074187284087866,287.61648308901584,4,charlie,FR,Normal
4.9491346998256045,438.24208756216456,3,bob,US,Normal
14.777155727804374,420.831109245666,2,eric,US,Normal
14.867888033118945,365.415937922997,0,bob,DE,Normal
13.128776673855668,468.83355214927076,3,eric,FR,Normal
8.366241560599553,331.7937683145266,1,dana,UK,Normal
8.06787319310262,254.1798900865415,2,alice,US,Normal
4.738314238777452,424.37639958808364,2,dana,FR,Normal
12.071570978233359,283.03024867141744,3,bob,IL,Normal
13.700878338953675,355.0922661171676,0,bob,UK,Normal
7.619053774598863,374.41280737879964,2,dana,US,Normal
11.7855847652422,430.6013024873217,4,alice,DE,Normal
15.838254115671521,362.39791478088387,1,eric,FR,Normal
16.838936303029673,386.91089021938484,2,bob,DE,Normal
6.814948791976699,405.73744515322124,5,bob,IL,Normal
12.803744361453795,384.9610835624269,3,alice,FR,Normal
14.801495547758648,343.57083603555236,0,charlie,US,Normal
12.460040796242948,339.63997746147874,0,eric,IL,Normal
16.04454018696432,364.49680212662895,0,alice,FR,Normal
15.068497983046,507.25893175029773,3,dana,IL,Normal
12.997328842426207,406.41323092281255,3,eric,US,Normal
7.70367799702502,377.04194135835604,3,dana,US,Normal
12.327972521860925,243.39246798988097,1,dana,FR,Normal
11.22769054341059,451.4524304997638,1,bob,US,Normal
10.745156410682265,416.7966622843932,2,bob,UK,Normal
11.070907697887575,384.56023876540047,2,dana,IL,Normal
9.610282994721592,487.8755791288975,4,eric,DE,Normal
12.03579518372706,349.0314978442569,2,alice,FR,Normal
18.03855822280399,405.0607310200267,1,charlie,DE,Normal
11.12371307809972,426.9650336880584,2,alice,DE,Normal
14.995611054873134,305.67074705986414,1,charlie,FR,Normal
15.002752242965737,319.6644795870883,0,charlie,DE,Normal
16.9649129449083,418.0394841965673,1,charlie,IL,Normal
1.0,1745.990977721384,13,eric,CN,Attack
19.411426955549473,238.82239621382075,1,dana,FR,Normal
14.03747328588897,261.3096590056116,2,dana,UK,Normal
8.594774733713301,532.9011383002519,0,eric,US,Normal
11.470261652815525,323.4707829497605,2,charlie,FR,Normal
12.138526302538112,425.53355155625894,3,dana,FR,Normal
10.84937657474948,456.3271573018235,1,alice,IL,Normal
13.34210133790159,376.32921669677324,3,bob,IL,Normal
11.595525443045842,408.3797727224587,2,bob,US,Normal
14.415333277380345,302.3131405136688,2,dana,UK,Normal
14.280203110611271,356.0723615820109,1,bob,UK,Normal
8.84497884061009,475.81365581758735,5,alice,US,Normal
18.580167016681436,415.6850996822299,4,eric,FR,Normal
5.969323205644557,363.4601126163618,3,eric,FR,Normal
11.584220043599435,433.6588421042153,2,alice,US,Normal
15.119660432571134,411.0076237534456,5,alice,UK,Normal
18.028922782871224,571.8625058601282,0,charlie,UK,Normal
14.788421659744856,333.13180240622756,1,charlie,IL,Normal
13.953718495775274,340.05763805711865,0,bob,FR,Normal
12.47421395110914,290.120900446477,0,alice,FR,Normal
10.154297151450645,422.01323205429287,2,bob,US,Normal
11.455218331888867,364.43526953782384,0,dana,FR,Normal
15.87602321870289,421.3260083875467,2,eric,UK,Normal
9.423782770321091,395.6682040320774,4,bob,FR,Normal
11.670569193367909,388.59958504101,4,dana,IL,Normal
15.934229588708149,392.35995789391745,1,eric,IL,Normal
8.759960133630951,415.60674990607487,2,eric,FR,Normal
14.583374913920903,470.1161462931441,1,alice,DE,Normal
9.522487378455725,349.1130285762237,3,eric,IL,Normal
11.51005926047946,463.18200963302104,4,alice,IL,Normal
20.783936238386655,310.8419090382988,0,alice,FR,Normal
14.494598633026133,309.8823546309395,0,bob,DE,Normal
16.04886168305408,418.24665160834894,1,charlie,IL,Normal
16.86461067627518,315.83438912717094,3,dana,US,Normal
13.264464773795186,451.54268693995164,5,bob,IL,Normal
11.49091356077053,352.5069501417843,2,eric,US,Normal
17.35175306859238,382.7175044683635,1,dana,UK,Normal
11.91315331474083,452.1038499308572,1,bob,DE,Normal
2.0,1886.9590693015007,10,eric,CN,Attack
11.00585327954883,235.72127409075665,3,bob,DE,Normal
17.26680037725594,533.7216718764345,0,alice,DE,Normal
14.707159425865633,376.5648945319915,2,bob,UK,Normal
12.822380481150553,348.9935213846878,3,charlie,US,Normal
16.24692031131091,516.1644944902908,6,bob,DE,Normal
13.93303236890176,292.63030976791464,0,bob,FR,Normal
12.456854867770916,419.02851117928896,3,alice,DE,Normal
14.426378664443845,367.3194107750186,1,charlie,FR,Normal
15.3633963749222,356.5022370474313,3,dana,IL,Normal
13.945814155124948,283.93963392064074,1,bob,FR,Normal
9.838467564657702,377.09021262962966,2,charlie,US,Normal
11.102307624657868,398.66743318990416,3,charlie,US,Normal
18.845837647025625,418.9262981597095,1,charlie,DE,Normal
6.592621264225997,295.1839860525213,3,alice,US,Normal
12.881285503730643,349.88651556446035,5,eric,UK,Normal
15.457053312723573,317.00300776482385,2,eric,UK,Normal
15.233102027707982,474.450093238411,1,bob,IL,Normal
15.79971700667911,434.7980965990673,1,charlie,FR,Normal
17.952099073559427,287.78074187681403,4,dana,FR,Normal
13.702954165690295,329.56914989527104,2,alice,IL,Normal
11.013521980999574,541.834779753109,3,dana,IL,Normal
10.76361583987195,556.5670477088494,0,dana,DE,Normal
4.715447595788829,435.3482937136774,3,eric,DE,Normal
13.43706500565011,391.52629302210056,2,bob,UK,Normal
9.54944153825783,324.01353808183603,1,charlie,IL,Normal
3.0,1881.1723192238971,20,bob,CN,Attack
13.751839922496865,476.0983674799374,8,dana,US,Normal
13.43548399383478,437.1254052869397,3,alice,DE,Normal
9.559687609035276,297.68329197409315,0,bob,UK,Normal
9.861781201762096,550.7731977244771,2,alice,FR,Normal
12.453533818344754,549.6278306409457,0,eric,FR,Normal
11.669514613578897,347.7468197409819,3,eric,US,Normal
15.671181137340092,366.00607337252944,3,dana,FR,Normal
15.657162419999413,413.0244776689603,2,dana,FR,Normal
7.116196388784105,520.2178962793855,3,bob,UK,Normal
7.435951390628086,503.443907285318,2,dana,UK,Normal
12.998160464190242,274.597836894592,4,eric,DE,Normal
1.0,2106.0216936082643,22,alice,CN,Attack
17.68321275214017,304.77917700367107,2,bob,US,Normal
11.985599922672003,492.29211712636743,0,alice,US,Normal
18.098611890240043,465.3235053971116,1,dana,FR,Normal
12.035095443929942,464.28311603253235,2,alice,IL,Normal
3.7698374054073547,324.0512025394727,3,alice,FR,Normal
13.82337977127989,329.72212253439056,2,alice,UK,Normal
13.68042234655298,474.7855623655544,0,alice,DE,Normal
16.0160451403817,362.21134900376336,2,dana,DE,Normal
11.849730631205462,507.0902396973238,2,alice,UK,Normal
12.577023771391543,387.52780292637664,2,alice,IL,Normal
13.800282753139292,378.1059795991677,4,dana,IL,Normal
12.436064899030402,385.0430023685005,3,bob,UK,Normal
11.853633818275782,399.98313814285893,3,dana,DE,Normal
16.04504480638267,440.715456915596,3,charlie,UK,Normal
10.967682286365397,463.56010484507516,2,charlie,IL,Normal
16.27581640673447,435.7200413295855,3,bob,FR,Normal
1.0,1839.7868926202732,20,alice,RU,Attack
12.47852925094956,390.2025848203259,4,eric,US,Normal
9.787519943123582,493.4487948153027,0,charlie,UK,Normal
13.485433915326059,511.0448947586784,2,bob,IL,Normal
15.49752418183578,472.5412536839207,3,bob,FR,Normal
14.172180409867186,411.7262952901205,1,dana,DE,Normal
14.58968347452143,458.49787864233275,0,alice,UK,Normal
14.301728339018142,272.9628744504876,2,charlie,DE,Normal
17.52172161838144,408.34620202060364,2,dana,IL,Normal
15.28197991129332,586.719331882286,2,bob,DE,Normal
14.420696702479136,365.7999909342512,4,bob,IL,Normal
14.83648349194899,321.5403905111086,1,charlie,IL,Normal
12.643132383666442,391.91136493947266,1,eric,UK,Normal
12.18792759936404,425.70455673120733,1,bob,FR,Normal
14.66298496031712,354.8748267306854,4,bob,DE,Normal
12.01559623555549,351.9283404864522,1,alice,FR,Normal
13.186610295412917,280.81984552143524,3,eric,IL,Normal
19.577735936119232,501.7924966079262,2,eric,FR,Normal
13.533601925153572,519.2068990078802,4,charlie,UK,Normal
17.17878195078796,443.9979371027081,3,eric,FR,Normal
13.68159902981054,317.80522855521656,1,alice,UK,Normal
11.38730330846402,422.4365632352971,1,dana,FR,Normal
17.21284191501233,323.84641932322677,0,bob,IL,Normal
12.448569638862738,394.20880576639513,2,bob,US,Normal
8.074429139906202,326.3708365328777,0,eric,US,Normal
13.5487021048443,406.6967950647792,1,dana,UK,Normal
15.100202090986205,445.4807029349055,5,charlie,DE,Normal
13.530068045609386,324.6166038223614,2,alice,UK,Normal
12.327885082591129,373.4381634529514,4,bob,UK,Normal
13.591622776900435,492.7622415229196,2,eric,FR,Normal
14.043751514564923,404.22373871884673,1,alice,UK,Normal
17.27018550143307,258.77661697965755,2,bob,US,Normal
8.51805315453524,407.655020840658,4,dana,DE,Normal
15.76274177139741,474.88146225923435,6,dana,IL,Normal
10.744841666126815,402.594356100135,1,dana,US,Normal
15.074069500849065,302.95194537940773,0,dana,DE,Normal
10.514194425681465,313.9391834146686,4,charlie,US,Normal
15.12457010392413,366.9854233345182,2,alice,FR,Normal
12.136048400437655,260.19177281023553,2,dana,UK,Normal
13.470531951112552,366.0016881756498,4,charlie,DE,Normal
13.463034959282696,334.33170696604384,1,dana,FR,Normal
15.440786646381756,492.09329200942125,2,dana,DE,Normal
13.917025003141836,343.5849239126269,1,eric,DE,Normal
11.318602397889922,489.021619334041,1,dana,IL,Normal
15.784393832112126,354.5595109359125,2,alice,FR,Normal
12.225051000287166,479.6491480155247,0,eric,FR,Normal
14.796663347078246,473.86253186958135,3,charlie,FR,Normal
16.81184096437549,404.5751637267585,0,bob,UK,Normal
10.844353576841257,411.08110691819013,2,eric,UK,Normal
15.14718490964841,366.1391431936389,2,bob,US,Normal
